症状,病名
"高熱と咳","インフルエンザ"
"喉の痛みと鼻水","風邪"
"発疹とかゆみ","麻疹"
"腹痛と下痢","胃腸炎"
"頭痛と吐き気","片頭痛"
"関節の痛みと腫れ","関節リウマチ"
"息切れと胸の痛み","心筋梗塞"
"頻尿と残尿感","膀胱炎"
"めまいと耳鳴り","メニエール病"
"物忘れと判断力の低下","アルツハイマー病"
"食欲不振と体重減少","がん"
"皮膚の乾燥とひび割れ","アトピー性皮膚炎"
"手足のしびれと脱力","脳卒中"
"気分の落ち込みと興味の喪失","うつ病"
"不眠と不安感","不安障害"
"動悸と息苦しさ","パニック障害"
"視力低下と視野の欠損","緑内障"
"鼻づまりとくしゃみ","アレルギー性鼻炎"
"胸やけと胃もたれ","逆流性食道炎"
"便秘と腹部膨満感","過敏性腸症候群"
"咳と痰","気管支炎"
"血尿と背中の痛み","尿路結石"
"黄疸と倦怠感","肝炎"
"むくみと体重増加","腎不全"
"のどの渇きと多尿","糖尿病"
"手足の震えと歩行障害","パーキンソン病"
"筋肉のこわばりと痛み","線維筋痛症"
"意識障害とけいれん","てんかん"
"リンパ節の腫れと発熱","悪性リンパ腫"
"不正出血と下腹部痛","子宮内膜症"
"皮膚の赤い斑点と鱗屑","乾癬"
"口内炎と舌の痛み","口腔カンジダ症"
"目の充血と目やに","結膜炎"
"難聴と耳だれ","中耳炎"
"歯の痛みと歯茎の腫れ","歯周病"
"肩こりと首の痛み","頸椎症"
"腰痛と足のしびれ","椎間板ヘルニア"
"膝の痛みと歩行困難","変形性膝関節症"
"骨折しやすい","骨粗鬆症"
"出血が止まりにくい","血友病"
"貧血とめまい","鉄欠乏性貧血"
"息苦しさと喘鳴","気管支喘息"
"全身の倦怠感と微熱","慢性疲労症候群"
"記憶力の低下と混乱","認知症"
"幻覚と妄想","統合失調症"
"気分の高揚と多弁","双極性障害"
"特定の物事への強いこだわり","自閉症スペクトラム障害"
"不注意と多動性","注意欠陥・多動性障害"
"過食と嘔吐","摂食障害"
"社会的な状況への強い不安","社交不安障害"
"突然の恐怖感とパニック発作","パニック障害"
"繰り返し確認する行動","強迫性障害"
"過去のトラウマのフラッシュバック","心的外傷後ストレス障害"
"皮膚の水ぶくれとただれ","天疱瘡"
"筋肉の萎縮と筋力低下","筋萎縮性側索硬化症"
"全身の筋肉の進行性の筋力低下","筋ジストロフィー"
"まぶたの下がりと複視","重症筋無力症"
"手足のしびれと感覚の鈍化","多発性硬化症"
"発熱と関節痛、蝶形紅斑","全身性エリテマトーデス"
"皮膚の硬化とレイノー現象","強皮症"
"口や目の乾燥","シェーグレン症候群"
"複数の関節の炎症","多発性関節炎"
"血管の炎症","血管炎症候群"
"血液が固まりやすくなる","抗リン脂質抗体症候群"
"甲状腺の腫れと動悸","バセドウ病"
"甲状腺機能の低下と倦怠感","橋本病"
"副腎皮質ホルモンの過剰分泌","クッシング症候群"
"副腎皮質ホルモンの分泌低下","アジソン病"
"成長ホルモンの過剰分泌","先端巨大症"
"インスリンの作用不足","1型糖尿病"
"インスリンの効き目が悪くなる","2型糖尿病"
"妊娠中の高血糖","妊娠糖尿病"
"尿量の異常な増加","尿崩症"
"低身長と発達の遅れ","ターナー症候群"
"高身長と学習障害","クラインフェルター症候群"
"知的障害と特徴的な顔つき","ダウン症候群"
"赤血球の破壊による貧血","溶血性貧血"
"白血球の異常な増加","白血病"
"血小板の減少による出血傾向","特発性血小板減少性紫斑病"
"血液凝固因子の欠乏","フォン・ヴィレブランド病"
"赤血球の異常な形状","鎌状赤血球症"
"鉄の過剰な蓄積","ヘモクロマトーシス"
"銅の過剰な蓄積","ウィルソン病"
"アミノ酸の代謝異常","フェニルケトン尿症"
"糖質の代謝異常","ガラクトース血症"
"脂質の代謝異常","ゴーシェ病"
"ムコ多糖の蓄積","ムコ多糖症"
"ライソゾーム酵素の欠損","ライソゾーム病"
"ミトコンドリアの機能異常","ミトコンドリア病"
"ペルオキシソームの機能異常","ペルオキシソーム病"
"染色体の構造異常","猫鳴き症候群"
"遺伝子の欠失","ディジョージ症候群"
"遺伝子の重複","脆弱X症候群"
"ウイルスの感染による発疹","水痘"
"細菌の感染による喉の痛み","溶連菌感染症"
"真菌の感染による皮膚の症状","白癬"
"寄生虫の感染による下痢","アメーバ赤痢"
"蚊を介した感染症","マラリア"
"ダニを介した感染症","ライム病"
